similarity,id,sentence,probs,label
0.3028707928491374,"claim-1488,evidence-254130","New Study Confirms EVs Considerably Worse For Climate Than Diesel Cars.[SEP]As of 2018[update] the average diesel car has a worse effect on air quality than the average gasoline car But both gasoline and diesel cars pollute more than electric cars.While there are different ways to power cars most rely on gasoline or diesel, and they consume almost a quarter of world oil production as of 2019[update].",0.963565468788147,1
0.2947490915581928,"claim-1488,evidence-760483",New Study Confirms EVs Considerably Worse For Climate Than Diesel Cars.[SEP]A study by Cambridge Econometrics shows the potential air pollution benefits of EVs.,0.9884926676750183,1
0.2626812361291433,"claim-1488,evidence-258297","New Study Confirms EVs Considerably Worse For Climate Than Diesel Cars.[SEP]The lifecycle analysis of EVs shows that even when powered by the most carbon intensive electricity in Europe, they emit less greenhouse gases than a conventional diesel vehicle.",0.9912550449371338,1
0.1480073299699301,"claim-1488,evidence-739906","New Study Confirms EVs Considerably Worse For Climate Than Diesel Cars.[SEP]While Europe has many higher efficiency diesel cars, European gasoline vehicles are on average also more efficient than gasoline-powered vehicles in the USA.",0.9114609360694885,1
0.1372578299034636,"claim-1488,evidence-670528","New Study Confirms EVs Considerably Worse For Climate Than Diesel Cars.[SEP]Most European vehicles cited in the CSI study run on diesel engines, which tend to achieve greater fuel efficiency than gas engines.",0.9646483659744263,1
0.0898871306011119,"claim-1488,evidence-387020",New Study Confirms EVs Considerably Worse For Climate Than Diesel Cars.[SEP]That is one of the reasons why diesels have better fuel efficiency than equivalent petrol cars.,0.9889258742332458,1
0.0872518994836748,"claim-1488,evidence-195385",New Study Confirms EVs Considerably Worse For Climate Than Diesel Cars.[SEP]Electric cars can significantly reduce city pollution by having zero tail pipe emissions.,0.9661063551902771,1
0.3990974118292968,"claim-2733,evidence-1003105",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]This is an example of positive feedback.,0.9404028654098511,1
0.396863255095098,"claim-2733,evidence-1140942","A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]The effective climate sensitivity is an estimate of equilibrium climate sensitivity using data from a climate system, either in a model or real-world observations, that is not yet in equilibrium.",0.9359416365623474,1
0.390733066834387,"claim-2733,evidence-494418","A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]While climate sensitivity is defined as the sensitivity to any doubling of , there is evidence that the sensitivity of the climate system is not always constant.",0.9781770706176758,1
0.3899744490006228,"claim-2733,evidence-1165988","A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]Climate change feedback is important in the understanding of global warming because feedback processes may amplify or diminish the effect of each climate forcing, and so play an important part in determining the climate sensitivity and future climate state.",0.9834877848625183,1
0.3827499624105164,"claim-2733,evidence-771272","A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]A component of climate sensitivity is directly due to radiative forcing, for instance by , and a further contribution arises from climate feedback, both positive and negative.",0.9760850667953491,1
0.3797143831621838,"claim-2733,evidence-152168",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]There are many feedback mechanisms in the climate system that can either amplify (a positive feedback) or diminish (a negative feedback) the effects of a change in climate forcing.,0.9764723181724548,1
0.3728268503413484,"claim-2733,evidence-1152675","A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]Both studies attracted significant attention, since they hinted at the possibility for a runaway positive feedback within the global climate system.",0.9897089600563049,1
0.3728268503413484,"claim-2733,evidence-223495",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]Both studies attracted significant attention since they hinted at the possibility for a runaway positive feedback within the global climate system.,0.9890871047973633,1
0.3525650513981019,"claim-2733,evidence-41133",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]Effect of ice-albedo feedback on global sensitivity in a one-dimensional radiative-convective climate model.,0.9933252334594727,1
0.3467473013557332,"claim-2733,evidence-1114252","A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]Climate sensitivity is typically estimated in three ways; by using observations taken during the industrial age, by using temperature and other data from the Earth's past and by modelling the climate system in computers.",0.9745001196861267,1
0.3298078128631221,"claim-2733,evidence-779966","A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]In the context of global warming, different measures of climate sensitivity are used.",0.9120388031005859,1
0.3267964724671577,"claim-2733,evidence-581809",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]Some climate systems exhibit amplification (positive feedback) and damping responses (negative feedback).,0.9792073369026184,1
0.3225508504165873,"claim-2733,evidence-1202569","A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]Similar experiments have found a preference for positive feedback, and the people who give it, over negative feedback.",0.9083689451217651,1
0.3101297582314118,"claim-2733,evidence-627854",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]This hypothesis suggests a negative feedback which would counter the effects of warming by lowering the climate sensitivity.,0.9928579330444336,1
0.3101297582314118,"claim-2733,evidence-1111236",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]This hypothesis suggests a negative feedback which would counter the effects of CO 2 warming by lowering the climate sensitivity.,0.9933069348335266,1
0.3046201920411003,"claim-2733,evidence-901219",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]Observations and modelling studies indicate that there is a net positive feedback to warming.,0.9962792992591858,1
0.2905727177579106,"claim-2733,evidence-95001",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]Other analyses have found that the iris effect is a positive feedback rather than the negative feedback proposed by Lindzen.,0.9442888498306274,1
0.2900930463597229,"claim-2733,evidence-78884",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]Climate sensitivity can be estimated by using reconstructions of Earth's past temperatures and levels.,0.9683071970939636,1
0.286487148982499,"claim-2733,evidence-897222",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]The presence or absence of snow and ice is a well-understood positive feedback mechanism for climate.,0.9773886203765869,1
0.2787027127690783,"claim-2733,evidence-207443","A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]The albedo of increased cloudiness cools the climate, resulting in a negative feedback; while the reflection of infrared radiation by clouds warms the climate, resulting in a positive feedback.",0.9493829011917114,1
0.2748822495582932,"claim-2733,evidence-127999",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]Lindzen has given estimates of the Earth's climate sensitivity to be 0.5 °C based on ERBE data.,0.9420285820960999,1
0.2735868982660637,"claim-2733,evidence-1161163",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]Audio and video systems can demonstrate positive feedback.,0.9034054279327393,1
0.2574604410387241,"claim-2733,evidence-974111","A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]The International Panel on Climate Change has defined vulnerability using three characteristics: the “adaptive capacity, sensitivity, and exposure” to the effects of climate change.",0.9736433029174805,1
0.2544386425562945,"claim-2733,evidence-223619",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]Climate sensitivity is defined as the amount of global average surface warming following a doubling of carbon dioxide concentrations.,0.948884129524231,1
0.2528491147058509,"claim-2733,evidence-711940",A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]The impact of this negative feedback effect is included in global climate models summarized by the IPCC.,0.9734218716621399,1
0.2473951791088287,"claim-2733,evidence-1178290","A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]An analysis of satellite data between 1983 and 2009 reveals that cloud tops are reaching higher into the atmosphere and that cloudy storm tracks are shifting toward Earth's poles, suggesting clouds will be a positive feedback in the future.",0.9927526712417603,1
0.2393069051468214,"claim-2733,evidence-538617","A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.[SEP]Ice–albedo feedback is a positive feedback climate process where a change in the area of ice caps, glaciers, and sea ice alters the albedo and surface temperature of a planet.",0.9013185501098633,1
