similarity,id,sentence,probs,label
0.1566610094678658,"claim-368,evidence-427275","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]With the Paris Agreement of 2015 this was confirmed, but was revised with a new target laying down ""parties will do the best"" to achieve warming below 1.5 °C.",0.9922502040863037,1
0.1560430934066746,"claim-368,evidence-1049371","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The 1990 IPCC First Assessment Report estimated that equilibrium climate sensitivity to a doubling of CO 2 lay between 1.5 and 4.5 °C (2.7 and 8.1 °F), with a ""best guess in the light of current knowledge"" of 2.5 °C (4.5 °F).",0.9837192893028259,1
0.1515667982422733,"claim-368,evidence-1163873","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]Current pledges made as part of the Paris Agreement would lead to about 3.0 °C of warming at the end of the 21st century, relative to pre-industrial levels.",0.9894381761550903,1
0.1492238214499891,"claim-368,evidence-602907",The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]They have been used to explore different pathways for staying within climate policy targets such as the 1.5 °C target agreed upon in the Paris Agreement.,0.9850843548774719,1
0.1431350396288968,"claim-368,evidence-1035716",The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The UNFCCC has agreed that future global warming should be limited to below 2 °C relative to the pre-industrial temperature.,0.9901060461997986,1
0.1382543370023788,"claim-368,evidence-1101667","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The Minister for Climate Change James Shaw said that the Report ""has laid out a strong case for countries to make every effort to limit temperature rise to 1.5° Celsius above pre-industrial levels.",0.9895860552787781,1
0.1348925595751973,"claim-368,evidence-908051","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]In 2010, Parties to the UNFCCC agreed that future global warming should be limited to below 2.0 °C (3.6 °F) relative to the pre-industrial level.",0.9937491416931152,1
0.1311542477209117,"claim-368,evidence-679700",The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The IPCC literature assessment estimates that TCR likely lies between 1 °C and 2.5 °C.,0.9805229306221008,1
0.1257189830323334,"claim-368,evidence-28478","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]Climate model projections summarized in the report indicated that during the 21st century the global surface temperature is likely to rise a further 0.3 to 1.7 °C (0.5 to 3.1 °F) in a moderate scenario, or as much as 2.6 to 4.8 °C (4.7 to 8.6 °F) in an extreme scenario, depending on the rate of future greenhouse gas emissions and on climate feedback effects.",0.9794559478759766,1
0.1255829783219967,"claim-368,evidence-950248","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The IPCC (2007) estimates that the expected rise in temperature due to a doubling of CO2 to be about 3 °C (5.4 °F), ± 1.5°.",0.9818312525749207,1
0.1184255287180673,"claim-368,evidence-712809","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]Limit global warming to 1.5°C with no or limited overshoot would require reducing emissions to below 35 GtCOeq per year in 2030, regardless of the modelling pathway chosen.",0.9808854460716248,1
0.1081886226683621,"claim-368,evidence-438440","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]At the 16th Conference of the Parties held in 2010, Parties to the UNFCCC agreed that future global warming should be limited below 2°C relative to the pre-industrial temperature level.",0.9881961345672607,1
0.1071249825024315,"claim-368,evidence-424893","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]IPCC has only one scenario (they call it a ""Representative Concentration Pathway"" RCP) which limits warming to 3.6 °F: ""RCP2.6 is representative of a scenario that aims to keep global warming likely below 2°C above pre-industrial temperatures.",0.9834598898887634,1
0.098936767351319,"claim-368,evidence-954907",The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]Enele Sopoaga described the important outcomes of the Paris Agreement as including the stand-alone provision for assistance to small island states and some of the least developed countries for loss and damage resulting from climate change and the ambition of limiting temperature rise to 1.5 degrees by the end of the century.,0.9797866344451904,1
0.0898730949650514,"claim-368,evidence-730469","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]The report says that for limiting warming to below 1.5C ""global net human-caused emissions of CO2 would need to fall by about 45% from 2010 levels by 2030, reaching ""net zero"" around 2050.",0.97624671459198,1
0.0694832850803567,"claim-368,evidence-1154637","The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.[SEP]Limiting global warming to 1.5°C requires staying within a total carbon budget, i.e.",0.9876940250396729,1
0.3293905569545131,"claim-559,evidence-1047048","And there is a lot of evidence that climate change is diminishing biodiversity, which can be seen in these alpine meadows as well.[SEP]Climate change has proven to affect biodiversity and evidence supporting the altering effects is widespread.",0.9943366646766663,1
