id,sentence
"claim-752,evidence-675","[South Australia] has the most expensive electricity in the world.[SEP]From 1996-2014, he was the sports director at WKRC-TV in Cincinnati, Ohio, where he was announcing Bengals pre-season games."
"claim-752,evidence-676","[South Australia] has the most expensive electricity in the world.[SEP]Stenomelania aspirans is a species of freshwater snail, an aquatic gastropod mollusk in the family Thiaridae."
"claim-752,evidence-677",[South Australia] has the most expensive electricity in the world.[SEP]Mental illness (alphabetical list)
"claim-752,evidence-678",[South Australia] has the most expensive electricity in the world.[SEP]Game 3
"claim-752,evidence-679",[South Australia] has the most expensive electricity in the world.[SEP]She also appeared in Halloween 4 : The Return of Michael Myers (1988) as the woman attendant.
"claim-752,evidence-680","[South Australia] has the most expensive electricity in the world.[SEP]The largemouth triplefin, Ucla xenogrammus, is a fish of the family Tripterygiidae and only member of the genus Ucla, found in the Pacific Ocean from Viet Nam, the Philippines, Palau and the Caroline Islands to Papua New Guinea, Australia (including Christmas Island), and the Solomon Islands, Fiji, Tonga, east to American Samoa and Rapa Iti, at depths of between 2 and 41 m. Its length is up to about 47 mm."
"claim-752,evidence-681","[South Australia] has the most expensive electricity in the world.[SEP]The United Nations (UN) estimates that, of 1.4 billion cubic kilometers (1 quadrillion acre-feet) of water on Earth, just 200,000 cubic kilometers (162.1 billion acre-feet) represent fresh water available for human consumption."
"claim-752,evidence-682",[South Australia] has the most expensive electricity in the world.[SEP]Paisley 's 2010 release Constant Companion receives positive reviews in major publications such as The New Yorker and Spin.
"claim-752,evidence-683","[South Australia] has the most expensive electricity in the world.[SEP]It was released theatrically in the United States on November 28, 2014."
"claim-752,evidence-684",[South Australia] has the most expensive electricity in the world.[SEP]The campaign was inaugurated in February with a dramatic ceremony held at the base of the Statue of Liberty.
"claim-752,evidence-685",[South Australia] has the most expensive electricity in the world.[SEP]Bavaro used archival footage along with the memories of Boomtown fans to provide a nostalgic overview.
"claim-752,evidence-686","[South Australia] has the most expensive electricity in the world.[SEP]In 1824 they established São Leopoldo, a German community."
"claim-752,evidence-687","[South Australia] has the most expensive electricity in the world.[SEP]For an equation in a system of equations to be identified, the number of excluded exogenous variables in that equation must be at least as great as the number of included endogenous variables, less one."
"claim-752,evidence-688",[South Australia] has the most expensive electricity in the world.[SEP]The alarmed and concerned make out the largest percentage and think something should be done about global warming.
"claim-752,evidence-689",[South Australia] has the most expensive electricity in the world.[SEP]The division 's activities are organized around four broad areas :
"claim-752,evidence-690","[South Australia] has the most expensive electricity in the world.[SEP]Although it is on the main line, the station is served by just two arrivals and departures per day, Mondays to Saturdays only, providing commuting links to Newcastle."
"claim-752,evidence-691","[South Australia] has the most expensive electricity in the world.[SEP]From 1894 to 1898 and from 1900 to 1902, Byers served in the Iowa House of Representatives and was a Republican."
"claim-752,evidence-692","[South Australia] has the most expensive electricity in the world.[SEP]Primarily, Amor was a club cricketer, acting as captain and wicketkeeper for Bath Cricket Club from 1914 to 1950, and president and chairman after that."
"claim-752,evidence-693","[South Australia] has the most expensive electricity in the world.[SEP]The Mystery of Bangalore (German : Das Rätsel von Bangalor) is a 1918 German silent film directed by Alexander Antalffy and Paul Leni and starring Conrad Veidt, Gilda Langer and Harry Liedtke."
"claim-752,evidence-694","[South Australia] has the most expensive electricity in the world.[SEP]A total of 20 locomotives were built under USRA control, with the production split between the Baldwin Locomotive Works and the American Locomotive Company 's Richmond plant."
"claim-752,evidence-695","[South Australia] has the most expensive electricity in the world.[SEP]In 1700, five-sixths of the world's coal was mined in Britain."
"claim-752,evidence-696","[South Australia] has the most expensive electricity in the world.[SEP]She was forced to retire in 1951, due to a recurrent knee injury."
"claim-752,evidence-697","[South Australia] has the most expensive electricity in the world.[SEP]Ocean currents are important in the study of marine debris, and vice versa."
"claim-752,evidence-698",[South Australia] has the most expensive electricity in the world.[SEP]For some time the Notron was on display in the London Science Museum.
"claim-752,evidence-699",[South Australia] has the most expensive electricity in the world.[SEP]It also included Australia first dramatic piece generated by an IBM1440 computer.
"claim-752,evidence-700",[South Australia] has the most expensive electricity in the world.[SEP]1st Marines did find the code books in the catacombs under Shuri Castle.
"claim-752,evidence-701",[South Australia] has the most expensive electricity in the world.[SEP]The CPO has developed a novel and sophisticated Geographic Information System (GIS) to support this function.
"claim-752,evidence-702","[South Australia] has the most expensive electricity in the world.[SEP]The population in 2011 was 812, in an area of 100.57 km ²."
"claim-752,evidence-703","[South Australia] has the most expensive electricity in the world.[SEP]The church and most of its monastic buildings survived, with the monastic buildings converted as barracks and billets for the Bavarian Army, and the church as a customs hall, a drill hall and a hotel until it became the location of the Regensburg Museum of History in 1931."
"claim-752,evidence-704","[South Australia] has the most expensive electricity in the world.[SEP]At the 2006 census, its population was 391, in 65 families."
"claim-752,evidence-705",[South Australia] has the most expensive electricity in the world.[SEP]He allegedly enjoyed drinking Cognac and smoking up to three packs of cigarettes a day.
"claim-752,evidence-706",[South Australia] has the most expensive electricity in the world.[SEP]As with the Syrphinae the larvae feed on aphids though there seems to be a preference for wax-secreting aphids e.g. Pemphigidae.
"claim-752,evidence-707",[South Australia] has the most expensive electricity in the world.[SEP]Barry Fraser is a Canadian former ice hockey executive who was the Director of Scouting for the Edmonton Oilers of the National Hockey League from 1979 to 2000.
